,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
118,112.0,-9.0,-1.0,1027.0,7.15,0.0,0.0,0.9964204677633984,0.08453550391504172,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0
119,125.0,-8.0,-2.0,1028.0,8.94,0.0,0.0,0.996359577642514,0.08525017325513891,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.94,0.0
120,128.0,-7.0,-3.0,1028.0,0.89,0.0,0.0,0.9962981749346078,0.08596479873744636,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
121,126.0,-5.0,-2.0,1028.0,1.78,0.0,0.0,0.9962362596712698,0.08667937999431087,0.9659258262890684,0.25881904510252074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
122,153.0,-5.0,-1.0,1028.0,2.67,0.0,0.0,0.9961738318843528,0.08739391665811262,0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
123,157.0,-5.0,-1.0,1028.0,3.12,1.0,0.0,0.9961108916059731,0.08810840836125468,0.7071067811865476,0.7071067811865475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
124,144.0,-5.0,-1.0,1027.0,0.89,2.0,0.0,0.9960474388685108,0.08882285473615621,0.5000000000000001,0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
125,138.0,-5.0,-1.0,1027.0,0.89,3.0,0.0,0.9959834737046104,0.08953725541525967,0.25881904510252074,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
126,128.0,-5.0,-1.0,1027.0,1.79,0.0,0.0,0.995918996147179,0.09025161003104168,6.123233995736766e-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
127,126.0,-5.0,-1.0,1027.0,3.58,0.0,0.0,0.995854006229388,0.09096591821598836,-0.25881904510252063,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0
128,126.0,-5.0,-1.0,1027.0,5.37,0.0,0.0,0.9957885039846718,0.09168017960262388,-0.4999999999999998,0.8660254037844387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,0.0
129,159.0,-6.0,-1.0,1028.0,8.5,1.0,0.0,0.9957224894467288,0.09239439382348234,-0.7071067811865475,0.7071067811865476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0
130,149.0,-5.0,-1.0,1028.0,11.63,2.0,0.0,0.9956559626495212,0.09310856051113277,-0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,0.0
131,123.0,-4.0,0.0,1027.0,15.65,0.0,0.0,0.9955889236272736,0.09382267929816852,-0.9659258262890682,0.258819045102521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,0.0
132,150.0,-4.0,0.0,1026.0,18.78,0.0,0.0,0.9955213724144756,0.09453674981719716,-1.0,1.2246467991473532e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.78,0.0
133,146.0,-5.0,0.0,1025.0,22.8,0.0,0.0,0.9954533090458788,0.09525077170086503,-0.9659258262890684,-0.2588190451025208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0
134,145.0,-5.0,0.0,1024.0,25.93,0.0,0.0,0.9953847335564996,0.09596474458183306,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.93,0.0
135,160.0,-5.0,0.0,1024.0,27.72,0.0,0.0,0.9953156459816176,0.09667866809278727,-0.7071067811865479,-0.7071067811865471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.72,0.0
136,148.0,-5.0,0.0,1024.0,29.51,0.0,0.0,0.9952460463567752,0.09739254186644623,-0.5000000000000004,-0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.51,0.0
137,156.0,-5.0,0.0,1024.0,30.4,0.0,0.0,0.9951759347177784,0.09810636553555407,-0.25881904510252063,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0
138,158.0,-7.0,-2.0,1024.0,31.29,0.0,0.0,0.9951053111006976,0.09882013873287007,-1.8369701987210294e-16,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.29,0.0
139,167.0,-6.0,-2.0,1024.0,0.89,0.0,0.0,0.9950341755418654,0.0995338610911901,0.2588190451025203,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
140,171.0,-5.0,-1.0,1025.0,0.89,0.0,0.0,0.9949625280778776,0.10024753224333616,0.5000000000000001,-0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
141,177.0,-6.0,-1.0,1025.0,1.78,0.0,0.0,0.9948903687455948,0.10096115182214603,0.7071067811865474,-0.7071067811865477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0
142,185.0,-6.0,-1.0,1025.0,0.89,0.0,0.0,0.9948176975821394,0.10167471946049816,0.8660254037844384,-0.5000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
143,201.0,-6.0,-1.0,1024.0,0.89,0.0,0.0,0.9947445146248982,0.10238823479128706,0.965925826289068,-0.2588190451025216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
144,217.0,-6.0,-1.0,1024.0,1.34,0.0,0.0,0.9946708199115212,0.10310169744743422,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.34
145,208.0,-6.0,-2.0,1024.0,0.89,0.0,0.0,0.9945966134799208,0.10381510706189526,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89,0.0,0.0,0.0
146,204.0,-7.0,-4.0,1024.0,0.89,0.0,0.0,0.9945218953682734,0.10452846326765307,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
147,213.0,-7.0,-4.0,1025.0,0.89,0.0,0.0,0.9944466656150188,0.10524176569770748,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0,0.0
148,256.0,-6.0,-3.0,1025.0,2.68,0.0,0.0,0.9943709242588588,0.10595501398510007,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.68,0.0,0.0
149,211.0,-6.0,-3.0,1024.0,5.81,0.0,0.0,0.9942946713387604,0.10666820776288613,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.81,0.0,0.0
150,203.0,-8.0,-5.0,1024.0,8.94,0.0,0.0,0.9942179068939524,0.10738134666415962,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.94,0.0,0.0
151,212.0,-7.0,-5.0,1025.0,12.07,0.0,0.0,0.9941406309639256,0.10809443032204627,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.07,0.0,0.0
152,205.0,-6.0,-3.0,1026.0,16.09,0.0,0.0,0.9940628435884376,0.108807458369679,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.09,0.0,0.0
153,196.0,-7.0,-1.0,1027.0,20.11,0.0,0.0,0.9939845448075058,0.10952043044024057,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.11,0.0,0.0
154,182.0,-8.0,1.0,1028.0,24.13,0.0,0.0,0.9939057346614112,0.110233346166939,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.13,0.0,0.0
155,124.0,-11.0,3.0,1027.0,4.02,0.0,0.0,0.9938264131906998,0.1109462051830007,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.02,0.0,0.0,0.0
156,102.0,-14.0,3.0,1027.0,8.94,0.0,0.0,0.9937465804361784,0.1116590071216918,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.94,0.0,0.0,0.0
157,77.0,-14.0,5.0,1026.0,12.96,0.0,0.0,0.9936662364389176,0.11237175161630787,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.96,0.0,0.0,0.0
158,48.0,-16.0,5.0,1026.0,16.98,0.0,0.0,0.993585381240252,0.11308443830016345,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.98,0.0,0.0,0.0
159,38.0,-16.0,5.0,1026.0,3.13,0.0,0.0,0.9935040148817776,0.11379706680661325,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0
160,31.0,-16.0,5.0,1027.0,1.79,0.0,0.0,0.9934221374053536,0.11450963676904564,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0,0.0
161,27.0,-16.0,4.0,1028.0,1.79,0.0,0.0,0.9933397488531044,0.11522214782085788,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0
162,33.0,-16.0,4.0,1028.0,4.92,0.0,0.0,0.9932568492674144,0.11593459959549862,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0
163,35.0,-16.0,-1.0,1029.0,8.94,0.0,0.0,0.9931734386909322,0.11664699172644355,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.94,0.0,0.0
164,29.0,-19.0,-1.0,1030.0,12.07,0.0,0.0,0.9930895171665698,0.11735932384718847,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.07,0.0,0.0
165,24.0,-20.0,0.0,1031.0,16.09,0.0,0.0,0.9930050847375004,0.11807159559127416,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.09,0.0,0.0
166,26.0,-25.0,0.0,1032.0,20.11,0.0,0.0,0.9929201414471625,0.11878380659225828,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.11,0.0,0.0
167,11.0,-21.0,-4.0,1032.0,24.13,0.0,0.0,0.9928346873392548,0.1194959564837404,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.13,0.0,0.0
168,14.0,-22.0,-3.0,1032.0,28.15,0.0,0.0,0.9927487224577404,0.12020804489935155,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.15,0.0,0.0
169,12.0,-21.0,-4.0,1033.0,31.28,0.0,0.0,0.9926622468468446,0.1209200714727472,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.28,0.0,0.0
170,9.0,-21.0,-4.0,1033.0,34.41,0.0,0.0,0.9925752605510564,0.1216320358376148,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.41,0.0,0.0
171,11.0,-20.0,-4.0,1033.0,39.33,0.0,0.0,0.9924877636151256,0.12234393762768428,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.33,0.0,0.0
172,15.0,-20.0,-5.0,1034.0,43.35,0.0,0.0,0.9923997560840668,0.12305577647670365,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.35,0.0,0.0
173,13.0,-20.0,-5.0,1034.0,1.79,0.0,0.0,0.9923112380031563,0.12376755201846396,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79,0.0,0.0,0.0
174,15.0,-21.0,-6.0,1034.0,1.79,0.0,0.0,0.9922222094179324,0.12447926388678875,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
175,17.0,-20.0,-6.0,1034.0,6.71,0.0,0.0,0.9921326703741974,0.12519091171552382,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.71,0.0,0.0
176,19.0,-20.0,-5.0,1035.0,4.02,0.0,0.0,0.9920426209180154,0.12590249513855842,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.02,0.0,0.0,0.0
177,18.0,-21.0,-5.0,1036.0,3.13,0.0,0.0,0.9919520610957128,0.1266140137898149,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.13,0.0,0.0
178,21.0,-20.0,-2.0,1036.0,7.15,0.0,0.0,0.9918609909538793,0.12732546730324198,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.15,0.0,0.0
179,17.0,-21.0,-1.0,1035.0,1.79,0.0,0.0,0.9917694105393671,0.12803685531282194,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79
180,22.0,-28.0,0.0,1034.0,8.94,0.0,0.0,0.9916773198992901,0.12874817745258113,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.94,0.0,0.0
181,23.0,-27.0,1.0,1033.0,16.09,0.0,0.0,0.991584719081026,0.12945943335656582,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.09,0.0,0.0
182,16.0,-25.0,0.0,1032.0,21.9,0.0,0.0,0.991491608132213,0.13017062265887047,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.9,0.0,0.0
183,22.0,-26.0,0.0,1032.0,27.71,0.0,0.0,0.9913979871007544,0.13088174499360966,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.71,0.0,0.0
184,18.0,-25.0,0.0,1032.0,33.52,0.0,0.0,0.991303856034814,0.131592799994943,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.52,0.0,0.0
185,17.0,-26.0,-1.0,1033.0,39.33,0.0,0.0,0.9912092149828172,0.13230378729706474,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.33,0.0,0.0
186,21.0,-26.0,-2.0,1033.0,44.25,0.0,0.0,0.991114063993455,0.13301470653419345,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.25,0.0,0.0
187,23.0,-25.0,-2.0,1033.0,49.17,0.0,0.0,0.9910184031156772,0.13372555734059668,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.17,0.0,0.0
188,22.0,-25.0,-5.0,1034.0,54.09,0.0,0.0,0.990922232398698,0.13443633935056676,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.09,0.0,0.0
189,21.0,-25.0,-7.0,1034.0,58.11,0.0,0.0,0.9908255518919941,0.13514705219843132,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.11,0.0,0.0
190,23.0,-23.0,-8.0,1034.0,59.9,0.0,0.0,0.9907283616453028,0.1358576955185606,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.9,0.0,0.0
191,53.0,-24.0,-7.0,1034.0,1.79,0.0,0.0,0.9906306617086248,0.13656826894536073,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0
192,66.0,-23.0,-10.0,1034.0,0.89,0.0,0.0,0.9905324521322232,0.1372787721132631,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
193,52.0,-23.0,-10.0,1033.0,1.79,0.0,0.0,0.9904337329666224,0.13798920465674586,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0
194,30.0,-23.0,-9.0,1033.0,3.58,0.0,0.0,0.9903345042626092,0.1386995662103235,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.58,0.0,0.0
195,10.0,-23.0,-11.0,1033.0,6.71,0.0,0.0,0.9902347660712338,0.13940985640853648,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.71,0.0,0.0
196,10.0,-23.0,-8.0,1033.0,9.84,0.0,0.0,0.9901345184438064,0.14012007488597605,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.84,0.0,0.0
197,13.0,-26.0,-6.0,1033.0,14.76,0.0,0.0,0.9900337614319008,0.14083022127725972,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.76,0.0,0.0
198,11.0,-25.0,-7.0,1033.0,18.78,0.0,0.0,0.9899324950873531,0.1415402952170422,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.78,0.0,0.0
199,14.0,-25.0,-9.0,1033.0,20.57,0.0,0.0,0.9898307194622598,0.14225029634002598,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.57,0.0,0.0
200,20.0,-24.0,-9.0,1034.0,23.7,0.0,0.0,0.9897284346089812,0.1429602242809369,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.7,0.0,0.0
201,22.0,-25.0,-4.0,1035.0,27.72,0.0,0.0,0.9896256405801382,0.1436700786745491,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.72,0.0,0.0
202,23.0,-26.0,-3.0,1035.0,31.74,0.0,0.0,0.9895223374286138,0.14437985915567444,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.74,0.0,0.0
203,20.0,-28.0,-2.0,1034.0,37.55,0.0,0.0,0.9894185252075546,0.14508956535915235,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.55,0.0,0.0
204,17.0,-28.0,0.0,1032.0,42.47,0.0,0.0,0.9893142039703664,0.14579919691987445,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.47,0.0,0.0
205,14.0,-32.0,0.0,1031.0,48.28,0.0,0.0,0.9892093737707188,0.14650875347276032,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.28,0.0,0.0
206,10.0,-33.0,1.0,1029.0,54.09,0.0,0.0,0.9891040346625436,0.147218234652768,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.09,0.0,0.0
207,10.0,-35.0,1.0,1029.0,61.24,0.0,0.0,0.9889981867000329,0.1479276400949015,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.24,0.0,0.0
208,27.0,-34.0,1.0,1029.0,67.05,0.0,0.0,0.9888918299376408,0.14863696943420365,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.05,0.0,0.0
209,44.0,-26.0,0.0,1029.0,4.92,0.0,0.0,0.988784964430084,0.1493462223057459,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.92,0.0
210,53.0,-24.0,-1.0,1029.0,8.05,0.0,0.0,0.9886775902323408,0.1500553983446497,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.05,0.0
211,59.0,-23.0,-2.0,1030.0,9.84,0.0,0.0,0.9885697073996501,0.1507644971860759,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.84,0.0
212,56.0,-22.0,-2.0,1030.0,12.97,0.0,0.0,0.9884613159875142,0.1514735184652146,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.97,0.0
213,58.0,-23.0,-2.0,1030.0,14.76,0.0,0.0,0.9883524160516952,0.1521824618173098,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.76,0.0
214,66.0,-24.0,-6.0,1031.0,0.89,0.0,0.0,0.9882430076482182,0.1528913268776351,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
215,73.0,-21.0,-8.0,1031.0,0.89,0.0,0.0,0.98813309083337,0.15360011328150436,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0,0.0,0.0
216,83.0,-20.0,-9.0,1031.0,0.89,0.0,0.0,0.9880226656636972,0.15430882066428245,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
217,81.0,-20.0,-9.0,1031.0,1.78,0.0,0.0,0.9879117321960108,0.1550174486613608,0.9659258262890684,0.25881904510252074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
218,91.0,-22.0,-12.0,1031.0,1.79,0.0,0.0,0.9878002904873804,0.15572599690818228,0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
219,104.0,-22.0,-11.0,1031.0,3.58,0.0,0.0,0.9876883405951378,0.1564344650402308,0.7071067811865476,0.7071067811865475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
220,88.0,-22.0,-12.0,1031.0,5.37,0.0,0.0,0.9875758825768779,0.1571428526930208,0.5000000000000001,0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,0.0,0.0
221,85.0,-23.0,-13.0,1031.0,7.16,0.0,0.0,0.9874629164904556,0.1578511595021189,0.25881904510252074,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16,0.0,0.0
222,66.0,-22.0,-13.0,1031.0,10.29,0.0,0.0,0.9873494423939866,0.15855938510313308,6.123233995736766e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29,0.0,0.0
223,47.0,-23.0,-13.0,1031.0,13.42,0.0,0.0,0.9872354603458494,0.15926752913170622,-0.25881904510252063,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42,0.0,0.0
224,70.0,-22.0,-11.0,1031.0,0.89,0.0,0.0,0.9871209704046836,0.15997559122352314,-0.4999999999999998,0.8660254037844387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
225,61.0,-21.0,-8.0,1032.0,1.79,0.0,0.0,0.9870059726293888,0.1606835710143213,-0.7071067811865475,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
226,47.0,-22.0,-5.0,1032.0,0.89,0.0,0.0,0.9868904670791276,0.1613914681398665,-0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
227,61.0,-23.0,-2.0,1032.0,1.78,0.0,0.0,0.9867744538133224,0.16209928223597755,-0.9659258262890682,0.258819045102521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
228,69.0,-25.0,0.0,1031.0,2.67,0.0,0.0,0.9866579328916572,0.16280701293851604,-1.0,1.2246467991473532e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
229,66.0,-27.0,3.0,1030.0,1.79,0.0,0.0,0.986540904374078,0.16351465988337593,-0.9659258262890684,-0.2588190451025208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
230,63.0,-28.0,3.0,1029.0,3.58,0.0,0.0,0.9864233683207912,0.16422222270650474,-0.8660254037844388,-0.4999999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
231,43.0,-27.0,4.0,1029.0,1.79,0.0,0.0,0.9863053247922628,0.1649297010438968,-0.7071067811865479,-0.7071067811865471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
232,48.0,-29.0,5.0,1029.0,4.92,0.0,0.0,0.9861867738492238,0.16563709453156888,-0.5000000000000004,-0.8660254037844384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0
233,67.0,-26.0,2.0,1029.0,4.02,0.0,0.0,0.9860677155526629,0.16634440280560242,-0.25881904510252063,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
234,87.0,-26.0,1.0,1030.0,8.04,0.0,0.0,0.9859481499638304,0.16705162550211922,-1.8369701987210294e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04,0.0
235,127.0,-25.0,1.0,1030.0,12.06,0.0,0.0,0.9858280771442388,0.16775876225727454,0.2588190451025203,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06,0.0
236,126.0,-20.0,-3.0,1031.0,0.89,0.0,0.0,0.9857074971556598,0.16846581270728195,0.5000000000000001,-0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
