,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
117,73.0,-20.0,-9.0,1029.0,8.05,0.0,0.0,0.9964808452659364,0.08382079108482023,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.05,0.0,0.0
118,64.0,-20.0,-9.0,1030.0,11.18,0.0,0.0,0.9964204677633984,0.08453550391504197,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.18,0.0,0.0
119,72.0,-18.0,-9.0,1030.0,14.31,0.0,0.0,0.996359577642514,0.08525017325513916,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.31,0.0,0.0
120,72.0,-19.0,-10.0,1030.0,1.79,0.0,0.0,0.9962981749346078,0.08596479873744661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
121,49.0,-18.0,-8.0,1030.0,4.92,0.0,0.0,0.9962362596712698,0.08667937999431112,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0
122,48.0,-19.0,-10.0,1030.0,3.13,0.0,0.0,0.9961738318843528,0.08739391665811287,0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
123,34.0,-18.0,-11.0,1030.0,7.15,0.0,0.0,0.9961108916059728,0.08810840836125493,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.15,0.0,0.0
124,40.0,-18.0,-13.0,1029.0,10.28,0.0,0.0,0.9960474388685108,0.08882285473615646,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.28,0.0,0.0
125,39.0,-18.0,-13.0,1029.0,14.3,0.0,0.0,0.9959834737046104,0.08953725541525992,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0
126,30.0,-18.0,-12.0,1029.0,18.32,0.0,0.0,0.995918996147179,0.09025161003104193,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.32,0.0,0.0
127,32.0,-18.0,-12.0,1029.0,22.34,0.0,0.0,0.995854006229388,0.0909659182159886,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.34,0.0,0.0
128,41.0,-18.0,-11.0,1029.0,25.47,0.0,0.0,0.995788503984672,0.09168017960262058,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.47,0.0,0.0
129,45.0,-17.0,-7.0,1030.0,28.6,0.0,0.0,0.9957224894467288,0.0923943938234826,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.6,0.0,0.0
130,61.0,-18.0,-5.0,1030.0,31.73,0.0,0.0,0.9956559626495212,0.093108560511133,-0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.73,0.0,0.0
131,50.0,-19.0,-3.0,1029.0,34.86,0.0,0.0,0.9955889236272738,0.09382267929816523,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.86,0.0,0.0
132,65.0,-19.0,-3.0,1028.0,1.79,0.0,0.0,0.9955213724144749,0.09453674981720092,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
133,70.0,-19.0,-2.0,1027.0,1.79,0.0,0.0,0.9954533090458788,0.09525077170086528,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
134,78.0,-19.0,-1.0,1026.0,3.58,0.0,0.0,0.9953847335564996,0.0959647445818333,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
135,108.0,-19.0,-1.0,1025.0,3.13,0.0,0.0,0.9953156459816176,0.09667866809278752,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
136,142.0,-18.0,-1.0,1025.0,6.26,0.0,0.0,0.9952460463567752,0.0973925418664465,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0
137,193.0,-18.0,-1.0,1025.0,9.39,0.0,0.0,0.9951759347177784,0.09810636553555432,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.39,0.0
138,204.0,-17.0,-3.0,1025.0,12.52,0.0,0.0,0.9951053111006976,0.09882013873287032,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.52,0.0
139,266.0,-16.0,-2.0,1026.0,15.65,0.0,0.0,0.9950341755418654,0.09953386109119032,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.65,0.0
140,335.0,-16.0,-6.0,1025.0,0.45,0.0,0.0,0.9949625280778776,0.1002475322433364,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
141,392.0,-15.0,-7.0,1026.0,0.89,0.0,0.0,0.9948903687455944,0.10096115182214982,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
142,413.0,-14.0,-9.0,1026.0,0.89,0.0,0.0,0.9948176975821392,0.1016747194604984,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
143,339.0,-14.0,-10.0,1026.0,0.89,0.0,0.0,0.994744514624898,0.10238823479128732,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
144,285.0,-14.0,-10.0,1026.0,0.45,0.0,0.0,0.9946708199115212,0.10310169744743447,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
145,236.0,-16.0,-12.0,1026.0,1.79,0.0,0.0,0.9945966134799208,0.1038151070618955,0.9659258262890684,0.25881904510252074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
146,173.0,-17.0,-13.0,1025.0,4.92,0.0,0.0,0.9945218953682734,0.10452846326765332,0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0
147,159.0,-16.0,-12.0,1025.0,8.05,0.0,0.0,0.9944466656150188,0.10524176569770773,0.7071067811865476,0.7071067811865475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,0.0,0.0
148,128.0,-17.0,-12.0,1025.0,9.84,0.0,0.0,0.9943709242588592,0.10595501398509677,0.5000000000000001,0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,0.0,0.0
149,99.0,-16.0,-12.0,1025.0,11.63,0.0,0.0,0.9942946713387604,0.10666820776288637,0.25881904510252074,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,0.0,0.0
150,89.0,-17.0,-14.0,1025.0,14.76,0.0,0.0,0.9942179068939518,0.1073813466641634,6.123233995736766e-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,0.0,0.0
151,88.0,-17.0,-12.0,1025.0,16.55,0.0,0.0,0.9941406309639256,0.1080944303220465,-0.25881904510252063,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,0.0,0.0
152,84.0,-16.0,-11.0,1025.0,19.68,0.0,0.0,0.9940628435884376,0.10880745836967924,-0.4999999999999998,0.8660254037844387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68,0.0,0.0
153,71.0,-15.0,-7.0,1026.0,21.47,0.0,0.0,0.9939845448075058,0.10952043044024083,-0.7071067811865475,0.7071067811865476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.47,0.0,0.0
154,76.0,-16.0,-5.0,1026.0,23.26,0.0,0.0,0.9939057346614112,0.11023334616693926,-0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.26,0.0,0.0
155,78.0,-16.0,-5.0,1026.0,0.89,0.0,0.0,0.9938264131906998,0.11094620518300094,-0.9659258262890682,0.258819045102521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
156,89.0,-15.0,-3.0,1025.0,3.13,0.0,0.0,0.9937465804361784,0.11165900712169206,-1.0,1.2246467991473532e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
157,102.0,-15.0,-1.0,1025.0,1.79,0.0,0.0,0.9936662364389176,0.11237175161630814,-0.9659258262890684,-0.2588190451025208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
158,113.0,-18.0,1.0,1024.0,1.79,0.0,0.0,0.9935853812402518,0.11308443830016368,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
159,134.0,-19.0,1.0,1024.0,0.89,0.0,0.0,0.9935040148817772,0.11379706680661705,-0.7071067811865479,-0.7071067811865471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
160,33.0,-19.0,0.0,1024.0,1.34,0.0,0.0,0.9934221374053536,0.11450963676904592,-0.5000000000000004,-0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34
161,133.0,-16.0,-3.0,1024.0,2.23,0.0,0.0,0.9933397488531044,0.11522214782085813,-0.25881904510252063,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23
162,150.0,-15.0,-4.0,1024.0,0.89,0.0,0.0,0.9932568492674144,0.11593459959549884,-1.8369701987210294e-16,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
163,164.0,-14.0,-7.0,1025.0,0.89,0.0,0.0,0.9931734386909322,0.1166469917264438,0.2588190451025203,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
164,194.0,-14.0,-7.0,1026.0,1.79,0.0,0.0,0.9930895171665698,0.11735932384718872,0.5000000000000001,-0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
165,233.0,-14.0,-8.0,1026.0,2.68,0.0,0.0,0.9930050847375008,0.11807159559127088,0.7071067811865474,-0.7071067811865477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0
166,250.0,-14.0,-7.0,1027.0,0.45,0.0,0.0,0.9929201414471625,0.11878380659225853,0.8660254037844384,-0.5000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
167,299.0,-13.0,-8.0,1027.0,0.9,0.0,0.0,0.9928346873392548,0.11949595648374065,0.965925826289068,-0.2588190451025216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
168,333.0,-14.0,-10.0,1028.0,1.79,0.0,0.0,0.9927487224577404,0.12020804489935175,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0
169,357.0,-14.0,-10.0,1028.0,0.89,0.0,0.0,0.9926622468468445,0.12092007147274746,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89,0.0,0.0,0.0
170,390.0,-13.0,-8.0,1029.0,2.68,0.0,0.0,0.9925752605510562,0.12163203583761505,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.68,0.0,0.0,0.0
171,326.0,-14.0,-9.0,1029.0,3.57,0.0,0.0,0.9924877636151256,0.1223439376276845,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.57,0.0,0.0,0.0
172,402.0,-14.0,-10.0,1029.0,4.46,0.0,0.0,0.9923997560840668,0.12305577647670388,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.46,0.0,0.0,0.0
173,365.0,-15.0,-13.0,1029.0,1.79,0.0,0.0,0.9923112380031563,0.1237675520184642,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0
174,257.0,-14.0,-12.0,1030.0,4.92,0.0,0.0,0.9922222094179324,0.12447926388678902,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0
175,135.0,-15.0,-11.0,1030.0,6.71,0.0,0.0,0.9921326703741974,0.12519091171552407,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.71,0.0,0.0
176,159.0,-13.0,-10.0,1032.0,1.79,0.0,0.0,0.9920426209180154,0.12590249513855864,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0,0.0
177,170.0,-11.0,-7.0,1033.0,0.89,0.0,0.0,0.9919520610957122,0.12661401378981868,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
178,36.0,-16.0,-4.0,1033.0,8.05,0.0,0.0,0.991860990953879,0.12732546730324226,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.05,0.0,0.0
179,19.0,-17.0,-3.0,1033.0,15.2,0.0,0.0,0.9917694105393671,0.1280368553128222,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.2,0.0,0.0
180,20.0,-19.0,-2.0,1031.0,23.25,0.0,0.0,0.9916773198992901,0.12874817745258135,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.25,0.0,0.0
181,18.0,-19.0,-2.0,1031.0,33.08,0.0,0.0,0.9915847190810256,0.12945943335656607,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.08,0.0,0.0
182,19.0,-20.0,-2.0,1031.0,40.23,0.0,0.0,0.9914916081322136,0.13017062265886714,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.23,0.0,0.0
183,14.0,-20.0,-2.0,1031.0,45.15,0.0,0.0,0.9913979871007544,0.13088174499360988,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.15,0.0,0.0
184,11.0,-21.0,-2.0,1031.0,52.3,0.0,0.0,0.991303856034814,0.13159279999494322,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.3,0.0,0.0
185,16.0,-22.0,-3.0,1031.0,58.11,0.0,0.0,0.9912092149828178,0.13230378729706144,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.11,0.0,0.0
186,19.0,-21.0,-4.0,1031.0,63.03,0.0,0.0,0.9911140639934544,0.1330147065341972,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.03,0.0,0.0
187,18.0,-21.0,-8.0,1032.0,67.05,0.0,0.0,0.9910184031156772,0.13372555734059693,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.05,0.0,0.0
188,21.0,-22.0,-10.0,1032.0,71.07,0.0,0.0,0.990922232398698,0.134436339350567,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.07,0.0,0.0
189,21.0,-21.0,-9.0,1033.0,75.09,0.0,0.0,0.9908255518919941,0.13514705219843154,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.09,0.0,0.0
190,17.0,-23.0,-9.0,1033.0,78.22,0.0,0.0,0.9907283616453028,0.13585769551856086,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.22,0.0,0.0
191,19.0,-23.0,-7.0,1034.0,82.24,0.0,0.0,0.9906306617086248,0.13656826894536098,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82.24,0.0,0.0
192,23.0,-23.0,-10.0,1034.0,1.79,0.0,0.0,0.9905324521322232,0.13727877211326334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79,0.0,0.0,0.0
193,29.0,-23.0,-11.0,1033.0,3.13,0.0,0.0,0.9904337329666224,0.1379892046567461,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.13,0.0,0.0
194,22.0,-22.0,-9.0,1033.0,7.15,0.0,0.0,0.9903345042626092,0.13869956621032375,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.15,0.0,0.0
195,18.0,-21.0,-12.0,1033.0,11.17,0.0,0.0,0.9902347660712332,0.13940985640854026,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.17,0.0,0.0
196,24.0,-22.0,-12.0,1032.0,14.3,0.0,0.0,0.9901345184438064,0.14012007488597628,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.3,0.0,0.0
197,22.0,-21.0,-12.0,1032.0,16.09,0.0,0.0,0.9900337614319008,0.14083022127725994,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.09,0.0,0.0
198,17.0,-21.0,-13.0,1032.0,0.89,0.0,0.0,0.9899324950873531,0.14154029521704245,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
199,27.0,-20.0,-13.0,1032.0,1.79,0.0,0.0,0.9898307194622602,0.1422502963400227,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
200,44.0,-20.0,-15.0,1032.0,1.79,0.0,0.0,0.9897284346089812,0.14296022428093716,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79,0.0,0.0,0.0
201,46.0,-18.0,-9.0,1033.0,0.89,0.0,0.0,0.989625640580138,0.14367007867454934,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
202,35.0,-19.0,-6.0,1033.0,1.79,0.0,0.0,0.9895223374286144,0.14437985915567114,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
203,48.0,-20.0,-4.0,1032.0,0.89,0.0,0.0,0.9894185252075544,0.14508956535915254,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
204,59.0,-19.0,-3.0,1031.0,1.79,0.0,0.0,0.9893142039703664,0.1457991969198747,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
205,69.0,-19.0,-1.0,1029.0,0.89,0.0,0.0,0.9892093737707188,0.14650875347276054,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
206,72.0,-23.0,1.0,1028.0,4.92,0.0,0.0,0.9891040346625436,0.14721823465276826,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.92,0.0,0.0
207,59.0,-23.0,1.0,1028.0,9.84,0.0,0.0,0.9889981867000328,0.14792764009490175,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.84,0.0,0.0
208,57.0,-23.0,0.0,1028.0,13.86,0.0,0.0,0.9888918299376406,0.14863696943420387,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.86,0.0,0.0
209,67.0,-18.0,-1.0,1028.0,4.02,0.0,0.0,0.988784964430084,0.14934622230574615,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.02,0.0
210,75.0,-18.0,-3.0,1028.0,7.15,0.0,0.0,0.9886775902323408,0.15005539834464995,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.15,0.0
211,15.0,-15.0,-5.0,1028.0,10.28,0.0,0.0,0.9885697073996501,0.15076449718607615,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.28,0.0
212,38.0,-15.0,-4.0,1029.0,12.07,0.0,0.0,0.9884613159875136,0.15147351846521834,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.07,0.0
213,41.0,-14.0,-7.0,1029.0,0.89,0.0,0.0,0.9883524160516952,0.15218246181731004,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
214,63.0,-15.0,-8.0,1029.0,0.89,0.0,0.0,0.9882430076482182,0.15289132687763535,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0
215,234.0,-15.0,-11.0,1029.0,0.89,0.0,0.0,0.98813309083337,0.1536001132815046,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
216,305.0,-15.0,-12.0,1029.0,0.89,0.0,0.0,0.988022665663698,0.15430882066427914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0,0.0,0.0
217,304.0,-16.0,-12.0,1029.0,1.78,0.0,0.0,0.9879117321960108,0.15501744866136105,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.78,0.0,0.0,0.0
218,303.0,-17.0,-13.0,1029.0,1.79,0.0,0.0,0.9878002904873802,0.15572599690818253,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0
219,221.0,-17.0,-13.0,1029.0,2.68,0.0,0.0,0.9876883405951382,0.1564344650402275,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.68,0.0,0.0
220,179.0,-18.0,-14.0,1028.0,5.81,0.0,0.0,0.9875758825768779,0.15714285269302106,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.81,0.0,0.0
221,162.0,-18.0,-14.0,1028.0,8.94,0.0,0.0,0.9874629164904549,0.15785115950212264,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.94,0.0,0.0
222,111.0,-17.0,-13.0,1028.0,10.73,0.0,0.0,0.987349442393986,0.15855938510313686,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.73,0.0,0.0
223,114.0,-17.0,-13.0,1028.0,13.86,0.0,0.0,0.9872354603458492,0.15926752913170647,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.86,0.0,0.0
224,81.0,-16.0,-12.0,1029.0,16.99,0.0,0.0,0.9871209704046836,0.15997559122352334,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.99,0.0,0.0
225,56.0,-15.0,-9.0,1029.0,18.78,0.0,0.0,0.9870059726293886,0.16068357101432154,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.78,0.0,0.0
226,63.0,-15.0,-7.0,1029.0,0.89,0.0,0.0,0.9868904670791274,0.1613914681398667,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
227,79.0,-15.0,-6.0,1029.0,1.78,0.0,0.0,0.9867744538133224,0.1620992822359778,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78
228,84.0,-14.0,-4.0,1028.0,2.67,0.0,0.0,0.9866579328916572,0.1628070129385163,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.67
229,97.0,-13.0,-3.0,1027.0,1.79,0.0,0.0,0.986540904374078,0.16351465988337618,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0
230,111.0,-11.0,-3.0,1027.0,3.58,0.0,0.0,0.9864233683207904,0.1642222227065085,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.58,0.0
231,167.0,-11.0,-3.0,1026.0,5.37,0.0,0.0,0.9863053247922626,0.16492970104389704,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.37,0.0
232,279.0,-10.0,-3.0,1026.0,7.16,0.0,0.0,0.9861867738492238,0.1656370945315691,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.16,0.0
233,395.0,-9.0,-5.0,1026.0,8.95,0.0,0.0,0.9860677155526628,0.16634440280560267,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.95,0.0
234,449.0,-10.0,-7.0,1026.0,9.84,0.0,0.0,0.9859481499638304,0.16705162550211947,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.84,0.0
235,389.0,-9.0,-7.0,1027.0,10.73,0.0,0.0,0.9858280771442388,0.1677587622572748,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.73,0.0
